356441045098015,570510.693568,GPS,2|1349520803763|42.36110866|-71.07118437|-46.79999923706055|29.0|0.0|0.0|4
356441045098015,571510.693568,GPS,2|1349520804759|42.3611106|-71.07117561|-46.5|25.0|0.0|0.0|4
356441045098015,572518.693568,GPS,2|1349520805761|42.36110486|-71.07112698|-21.200000762939453|24.0|1.118034|83.6|4
356441045098015,573517.693568,GPS,2|1349520806760|42.36109953|-71.07109399|-21.799999237060547|21.0|3.535534|105.8|4
356441045098015,574502.693568,GPS,2|1349520807755|42.36108759|-71.07107706|-19.399999618530273|20.0|3.7831864|108.2|4
356441045098015,575484.693568,GPS,2|1349520808752|42.3610766|-71.07102474|-18.700000762939453|19.0|4.5|110.6|4
356441045098015,576502.693568,GPS,2|1349520809757|42.36106296|-71.07094597|-20.200000762939453|19.0|5.5|113.2|4
356441045098015,577508.693568,GPS,2|1349520810761|42.36105501|-71.07084292|-19.399999618530273|15.0|7.3186407|105.8|4
356441045098015,578494.693568,GPS,2|1349520811759|42.36103807|-71.07077436|-20.799999237060547|15.0|6.519202|103.5|4
356441045098015,579513.693568,GPS,2|1349520812758|42.3610257|-71.07070399|-22.0|17.0|6.0|101.2|4
356441045098015,580503.693568,GPS,2|1349520813758|42.36103672|-71.07065019|-20.200000762939453|18.0|4.5|95.6|4
356441045098015,581516.693568,GPS,2|1349520814760|42.3610433|-71.07059777|-21.299999237060547|20.0|4.0|86.9|4
356441045098015,582489.693568,GPS,2|1349520815756|42.361046|-71.07054496|-21.700000762939453|23.0|4.0|86.9|4
356441045098015,583519.693568,GPS,2|1349520816761|42.36104797|-71.07049512|-21.700000762939453|27.0|4.0|86.9|4
356441045098015,584511.693568,GPS,2|1349520817760|42.36108549|-71.07047696|-21.700000762939453|31.0|0.0|0.0|4
356441045098015,585506.693568,GPS,2|1349520818760|42.36110054|-71.07046285|-21.5|35.0|0.0|0.0|4
356441045098015,586549.693568,GPS,2|1349520819758|42.3612242|-71.07053867|-22.700000762939453|36.0|4.75|2.9|4
356441045098015,587559.693568,GPS,2|1349520820764|42.3613592|-71.07058472|-22.600000381469727|34.0|7.25|352.4|4
356441045098015,588489.693568,GPS,2|1349520821753|42.36149484|-71.07058757|-23.700000762939453|34.0|9.0|350.6|4
356441045098015,589519.693568,GPS,2|1349520822760|42.36161802|-71.07062553|-23.899999618530273|34.0|10.0|349.1|4
356441045098015,590510.693568,GPS,2|1349520823761|42.36173225|-71.0706853|-23.399999618530273|33.0|10.75|345.4|4
356441045098015,591509.693568,GPS,2|1349520824758|42.36187931|-71.0706765|-22.899999618530273|33.0|11.5|349.0|4
356441045098015,592514.693568,GPS,2|1349520825757|42.36201042|-71.0706626|-23.0|33.0|11.5|355.2|4
356441045098015,593514.693568,GPS,2|1349520826757|42.36214251|-71.07066227|-22.600000381469727|33.0|12.0|357.8|4
356441045098015,594509.693568,GPS,2|1349520827756|42.36224024|-71.07066717|-22.5|33.0|11.75|355.7|4
356441045098015,595490.693568,GPS,2|1349520828755|42.36236786|-71.0706069|-22.100000381469727|29.0|12.0|4.1|4
356441045098015,596510.693568,GPS,2|1349520829756|42.36250311|-71.07052307|-24.100000381469727|26.0|12.5|8.7|4
356441045098015,597501.693568,GPS,2|1349520830760|42.36262824|-71.07045426|-24.0|27.0|12.25|15.4|4
356441045098015,598496.693568,GPS,2|1349520831761|42.36274565|-71.07038007|-21.700000762939453|26.0|13.25|20.5|4
356441045098015,599518.693568,GPS,2|1349520832765|42.36285754|-71.07035215|-20.299999237060547|26.0|13.5|18.9|4
356441045098015,600560.693568,GPS,2|1349520833760|42.36296739|-71.0703085|-18.899999618530273|26.0|13.5|18.9|4
356441045098015,601485.693568,GPS,2|1349520834753|42.36307367|-71.0702379|-17.0|27.0|13.75|19.8|4
356441045098015,602545.693568,GPS,2|1349520835759|42.36321584|-71.07014948|-17.100000381469727|31.0|14.25|19.8|4
356441045098015,603525.693568,GPS,2|1349520836761|42.36332843|-71.07005327|-15.0|32.0|14.5|21.2|4
356441045098015,604508.693568,GPS,2|1349520837756|42.36344298|-71.06998253|-12.899999618530273|30.0|14.75|20.7|4
356441045098015,605525.693568,GPS,2|1349520838761|42.36359757|-71.06990085|-13.300000190734863|31.0|15.25|18.5|4
356441045098015,606511.693568,GPS,2|1349520839759|42.36379002|-71.06983966|-15.600000381469727|31.0|16.5|13.8|4
356441045098015,607524.693568,GPS,2|1349520840761|42.3639222|-71.06981392|-14.399999618530273|31.0|16.25|12.2|4
356441045098015,608530.693568,GPS,2|1349520841759|42.36408406|-71.06976955|-13.300000190734863|31.0|16.25|12.0|4
356441045098015,609484.693568,GPS,2|1349520842754|42.36421756|-71.0697081|-13.5|30.0|15.75|15.0|4
356441045098015,610509.693568,GPS,2|1349520843758|42.36435315|-71.06966256|-12.399999618530273|31.0|16.0|15.2|4
356441045098015,611503.693568,GPS,2|1349520844759|42.36447411|-71.0695814|-10.800000190734863|31.0|15.75|16.9|4
356441045098015,612518.693568,GPS,2|1349520845757|42.364669|-71.06944245|-12.5|28.0|17.0|17.6|4
356441045098015,613497.693568,GPS,2|1349520846757|42.36481408|-71.06938658|-11.199999809265137|30.0|17.0|15.8|4
356441045098015,614517.693568,GPS,2|1349520847760|42.36495081|-71.06933146|-11.800000190734863|31.0|16.75|16.2|4
356441045098015,615501.693568,GPS,2|1349520848760|42.36508871|-71.06929172|-11.399999618530273|30.0|16.5|16.1|4
356441045098015,616488.693568,GPS,2|1349520849753|42.36524783|-71.06918841|-10.800000190734863|31.0|16.75|17.7|4
356441045098015,617508.693568,GPS,2|1349520850758|42.36536937|-71.06912969|-11.0|30.0|16.25|15.9|4
356441045098015,618490.693568,GPS,2|1349520851759|42.36549071|-71.06907722|-10.5|32.0|15.25|17.5|4
356441045098015,619491.693568,GPS,2|1349520852758|42.36559749|-71.06897477|-10.199999809265137|34.0|14.5|23.4|4
356441045098015,620483.693568,GPS,2|1349520853751|42.36567809|-71.06884592|-10.600000381469727|35.0|13.75|29.2|4
356441045098015,621510.693568,GPS,2|1349520854758|42.36579045|-71.06873243|-10.199999809265137|35.0|14.0|33.3|4
356441045098015,622511.693568,GPS,2|1349520855761|42.36587828|-71.0686504|-10.300000190734863|35.0|13.75|34.1|4
356441045098015,623516.693568,GPS,2|1349520856760|42.36598296|-71.06854279|-10.300000190734863|34.0|13.75|33.9|4
356441045098015,624557.693568,GPS,2|1349520857759|42.36607103|-71.0684509|-9.5|33.0|13.0|34.7|4
356441045098015,625484.693568,GPS,2|1349520858752|42.36617071|-71.06830808|-8.600000381469727|32.0|12.75|39.7|4
356441045098015,626487.693568,GPS,2|1349520859754|42.3661953|-71.06819249|-8.800000190734863|29.0|11.75|49.5|4
356441045098015,627487.693568,GPS,2|1349520860755|42.36624063|-71.06806756|-8.800000190734863|27.0|11.5|56.7|4
356441045098015,628488.693568,GPS,2|1349520861754|42.3662694|-71.06795171|-8.5|27.0|11.0|62.3|4
356441045098015,629495.693568,GPS,2|1349520862757|42.36627054|-71.06781505|-8.5|28.0|10.75|71.5|4
356441045098015,630524.693568,GPS,2|1349520863761|42.36629323|-71.06764982|-8.600000381469727|29.0|11.25|77.5|4
356441045098015,631498.693568,GPS,2|1349520864761|42.36629101|-71.06747882|-8.699999809265137|28.0|11.75|83.0|4
356441045098015,632566.693568,GPS,2|1349520865767|42.36629391|-71.06726353|-7.699999809265137|28.0|12.25|88.0|4
356441045098015,633563.693568,GPS,2|1349520866762|42.36627945|-71.06712306|-7.599999904632568|27.0|12.25|92.0|4
356441045935745,642310.351272,GPS,2|1350177113390|42.35708687|-71.09256818|-25.200000762939453|12.0|2.0|245.0|2
356441045935745,643276.351272,GPS,2|1350177114386|42.357078|-71.09259105|-25.100000381469727|11.0|1.5|241.6|2
356441045935745,644315.351272,GPS,2|1350177115383|42.35706241|-71.09262442|-25.200000762939453|10.0|1.75|235.2|2
356441045935745,645316.351272,GPS,2|1350177116380|42.35704297|-71.09265843|-26.200000762939453|10.0|2.0|230.3|2
356441045935745,646284.351272,GPS,2|1350177117379|42.357022|-71.09268713|-26.100000381469727|10.0|2.0|224.8|2
356441045935745,647275.351272,GPS,2|1350177118380|42.3570064|-71.09271854|-25.700000762939453|9.0|1.8200275|238.3|2
356441045935745,648304.351272,GPS,2|1350177119383|42.35698623|-71.0927521|-25.700000762939453|9.0|2.0|237.4|2
356441045935745,649325.351272,GPS,2|1350177120379|42.35696748|-71.09278199|-25.600000381469727|9.0|2.0|236.5|2
356441045935745,650312.351272,GPS,2|1350177121382|42.35695272|-71.09281355|-25.799999237060547|9.0|2.0|242.2|2
356441045935745,651285.351272,GPS,2|1350177122382|42.35693891|-71.09285037|-25.0|9.0|2.0|249.1|2
356441045935745,652319.351272,GPS,2|1350177123380|42.35692498|-71.09288619|-24.799999237060547|9.0|2.0|248.0|2
356441045935745,653320.351272,GPS,2|1350177124387|42.35691357|-71.09291753|-24.5|8.0|1.5|248.2|2
356441045935745,654344.351272,GPS,2|1350177125391|42.35690051|-71.09295046|-25.700000762939453|8.0|1.5|242.8|2
356441045935745,655274.351272,GPS,2|1350177126383|42.3568865|-71.09298662|-25.600000381469727|7.0|2.0|243.4|2
356441045935745,656419.351272,GPS,2|1350177127387|42.35687266|-71.09301811|-25.700000762939453|7.0|1.5|242.5|2
356441045935745,657331.351272,GPS,2|1350177128384|42.35686088|-71.09304472|-26.299999237060547|7.0|1.0|240.9|2
356441045935745,658317.351272,GPS,2|1350177129386|42.35685271|-71.09307303|-26.0|6.0|1.0|251.5|2
356441045935745,659334.351272,GPS,2|1350177130380|42.35684527|-71.0930986|-26.399999618530273|6.0|1.25|250.5|2
356441045935745,660355.351272,GPS,2|1350177131377|42.35683724|-71.09313328|-23.899999618530273|7.0|1.5|251.2|2
356441045935745,661363.351272,GPS,2|1350177132387|42.35683111|-71.09315783|-24.5|7.0|1.25|250.6|2
356441045935745,662344.351272,GPS,2|1350177133377|42.35682699|-71.09318204|-24.299999237060547|6.0|1.5|255.6|2
356441045935745,663334.351272,GPS,2|1350177134383|42.35682127|-71.09320883|-24.700000762939453|6.0|1.25|254.3|2
354957034256753,665009.333862,GPS,2|1347660638000|42.36211717128754|-71.09035670757294|82.0|24.0|0.0|0.0|3
354957034256753,666024.333862,GPS,2|1347660639000|42.36211717128754|-71.09035670757294|83.0|24.0|0.0|0.0|3
354957034256753,667017.333862,GPS,2|1347660640000|42.362133264541626|-71.090367436409|85.0|16.0|0.0|0.0|3
354957034256753,668002.333862,GPS,2|1347660641000|42.362133264541626|-71.09036207199097|84.0|16.0|0.0|0.0|3
354957034256753,669071.333862,GPS,2|1347660642000|42.362133264541626|-71.09036207199097|84.0|16.0|0.0|0.0|3
354957034256753,670018.333862,GPS,2|1347660643000|42.362138628959656|-71.09035670757294|83.0|16.0|0.0|0.0|3
354957034256753,670996.333862,GPS,2|1347660644000|42.362127900123596|-71.090367436409|84.0|16.0|0.0|0.0|3
354957034256753,672004.333862,GPS,2|1347660645000|42.362127900123596|-71.09036207199097|84.0|12.0|0.0|0.0|3
354957034256753,672994.333862,GPS,2|1347660646000|42.362127900123596|-71.090367436409|84.0|12.0|0.0|0.0|3
354957034256753,673993.333862,GPS,2|1347660647000|42.362127900123596|-71.090367436409|84.0|12.0|0.25|227.10938|3
354957034256753,674989.333862,GPS,2|1347660648000|42.362149357795715|-71.09037816524506|83.0|12.0|0.0|0.0|3
354957034256753,675997.333862,GPS,2|1347660649000|42.362160086631775|-71.09038352966309|83.0|12.0|0.0|0.0|3
354957034256753,677008.333862,GPS,2|1347660650000|42.362160086631775|-71.09038352966309|83.0|12.0|0.0|0.0|3
354957034256753,678018.333862,GPS,2|1347660651000|42.362160086631775|-71.09038352966309|83.0|8.0|1.25|27.070313|3
354957034256753,679017.333862,GPS,2|1347660652000|42.362170815467834|-71.09037816524506|83.0|8.0|1.0|16.171875|3
354957034256753,679994.333862,GPS,2|1347660653000|42.362181544303894|-71.09037816524506|83.0|8.0|1.25|14.4140625|3
354957034256753,681031.333862,GPS,2|1347660654000|42.36220300197601|-71.09035134315491|85.0|8.0|1.75|24.257813|3
354957034256753,682024.333862,GPS,2|1347660655000|42.362181544303894|-71.09037816524506|85.0|12.0|0.5|24.257813|3
354957034256753,683022.333862,GPS,2|1347660656000|42.362154722213745|-71.09038352966309|83.0|12.0|0.75|313.9453|3
354957034256753,683997.333862,GPS,2|1347660657000|42.36208498477936|-71.09032452106476|77.0|12.0|0.70710677|313.9453|3
354957034256753,685054.333862,GPS,2|1347660658000|42.36206352710724|-71.09032452106476|75.0|12.0|1.0|315.70313|3
354957034256753,685981.333862,GPS,2|1347660659000|42.36203670501709|-71.09029233455658|73.0|12.0|1.0|7.734375|3
354957034256753,686994.333862,GPS,2|1347660660000|42.36202597618103|-71.09028160572052|71.0|16.0|0.75|353.3203|3
354957034256753,687995.333862,GPS,2|1347660661000|42.36200451850891|-71.09028697013855|71.0|12.0|0.75|353.3203|3
354957034256753,688989.333862,GPS,2|1347660662000|42.36199378967285|-71.09030842781067|71.0|12.0|1.0|315.70313|3
354957034256753,689987.333862,GPS,2|1347660663000|42.36199378967285|-71.09032452106476|72.0|12.0|1.25|328.35938|3
354957034256753,690979.333862,GPS,2|1347660664000|42.36197233200073|-71.090367436409|72.0|12.0|1.75|324.84375|3
354957034256753,692008.333862,GPS,2|1347660665000|42.3619669675827|-71.0904210805893|72.0|12.0|1.75|308.67188|3
354957034256753,693009.333862,GPS,2|1347660666000|42.36199915409088|-71.09044790267944|69.0|12.0|2.25|280.1953|3
354957034256753,694011.333862,GPS,2|1347660667000|42.36201524734497|-71.09046936035156|67.0|12.0|2.0|268.2422|3
354957034256753,695040.333862,GPS,2|1347660668000|42.362020611763|-71.09050154685974|65.0|12.0|2.5|258.75|3
354957034256753,696005.333862,GPS,2|1347660669000|42.36203134059906|-71.09052836894989|62.0|12.0|3.0|251.71875|3
354957034256753,697015.333862,GPS,2|1347660670000|42.36203134059906|-71.09054982662201|61.0|12.0|3.0|248.55469|3
354957034256753,697994.333862,GPS,2|1347660671000|42.36200988292694|-71.09058201313019|61.0|12.0|3.5|240.11719|3
354957034256753,698988.333862,GPS,2|1347660672000|42.36200451850891|-71.09059274196625|59.0|12.0|3.0|233.08594|3
354957034256753,699999.333862,GPS,2|1347660673000|42.36199378967285|-71.09062492847443|58.0|12.0|3.25|237.30469|3
354957034256753,700983.333862,GPS,2|1347660674000|42.36197233200073|-71.09065175056458|58.0|12.0|3.5|234.49219|3
354957034256753,701971.333862,GPS,2|1347660675000|42.36195087432861|-71.09068930149078|58.0|16.0|3.5|233.4375|3
354957034256753,702978.333862,GPS,2|1347660676000|42.36197233200073|-71.09074294567108|57.0|16.0|2.75|245.74219|3
354957034256753,703984.333862,GPS,2|1347660677000|42.36197769641876|-71.09078586101532|57.0|16.0|2.75|237.65625|3
354957034256753,704985.333862,GPS,2|1347660678000|42.36197769641876|-71.09081268310547|56.0|16.0|3.0|237.65625|3
354957034256753,705983.333862,GPS,2|1347660679000|42.36202597618103|-71.09085023403168|55.0|16.0|3.0|247.85156|3
354957034256753,706982.333862,GPS,2|1347660680000|42.36200988292694|-71.09088242053986|55.0|16.0|3.25|245.39063|3
354957034256753,707979.333862,GPS,2|1347660681000|42.36202597618103|-71.09091997146606|55.0|16.0|2.75|240.11719|3
354957034256753,708979.333862,GPS,2|1347660682000|42.36205816268921|-71.0909628868103|55.0|12.0|2.25|235.89844|3
354957034256753,709985.333862,GPS,2|1347660683000|42.36207962036133|-71.09100043773651|55.0|12.0|2.25|222.1875|3
354957034256753,710980.333862,GPS,2|1347660684000|42.36206352710724|-71.0910165309906|55.0|16.0|2.25|222.1875|3
354957034256753,711987.333862,GPS,2|1347660685000|42.36204743385315|-71.09103262424469|55.0|16.0|2.25|222.1875|3
354957034256753,724981.333862,GPS,2|1347660698000|42.36177921295166|-71.09167098999023|53.0|32.0|3.75|234.84375|3
354957034256753,725999.333862,GPS,2|1347660699000|42.36177921295166|-71.09175682067871|51.0|24.0|3.75|236.95313|3
354957034256753,726980.333862,GPS,2|1347660700000|42.36176311969757|-71.09178900718689|51.0|24.0|3.75|235.19531|3
354957034256753,727966.333862,GPS,2|1347660701000|42.36174702644348|-71.09183192253113|50.0|24.0|3.75|234.84375|3
354957034256753,728993.333862,GPS,2|1347660702000|42.36174166202545|-71.09187483787537|49.0|24.0|3.75|236.25|3
354957034256753,729936.333862,GPS,2|1347660703000|42.36181139945984|-71.0919338464737|48.0|24.0|3.5|248.55469|3
354957034256753,730973.333862,GPS,2|1347660704000|42.36178994178772|-71.09198212623596|46.0|24.0|3.75|247.14844|3
354957034256753,731961.333862,GPS,2|1347660705000|42.36175775527954|-71.0920250415802|46.0|24.0|3.75|244.6875|3
354957034256753,732942.333862,GPS,2|1347660706000|42.36170411109924|-71.09206259250641|44.0|24.0|3.75|239.41406|3
354957034256753,733932.333862,GPS,2|1347660707000|42.361650466918945|-71.09208941459656|44.0|16.0|3.75|236.60156|3
354957034256753,734937.333862,GPS,2|1347660708000|42.36161828041077|-71.09214842319489|41.0|16.0|3.75|246.09375|3
354957034256753,735933.333862,GPS,2|1347660709000|42.36161291599274|-71.09220743179321|41.0|16.0|3.75|247.5|3
354957034256753,736937.333862,GPS,2|1347660710000|42.36158609390259|-71.09225571155548|40.0|16.0|3.75|244.6875|3
354957034256753,737939.333862,GPS,2|1347660711000|42.36160218715668|-71.09231472015381|39.0|16.0|3.75|255.9375|3
