356441045935745,263251.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,264245.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,265259.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|21
356441045935745,266245.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|0|99
356441045935745,267249.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|6015|99
356441045935745,268254.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|6015|19
356441045935745,269247.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|22672|6012|21|20422|6015|19|20428|6015|99
356441045935745,270257.63493,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|22672|6012|21|20422|6015|19|20428|6015|99
356441045935745,271268.63493,GSM,20428|6015|31|2|0|2|0
356441045935745,272265.63493,GSM,20428|6015|31|2|0|2|4|20423|0|99|21809|0|99|22672|0|99|20428|0|99
356441045935745,273292.63493,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|0|99|22672|0|99|20428|0|99
356441045935745,274265.63493,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|0|99|22672|0|99|20428|0|99
356441045935745,275265.63493,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|0|99|22672|0|99|20428|0|99
356441045935745,276275.63493,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|6010|22|22672|0|99|20428|6015|99
356441045935745,277262.63493,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|6010|22|22672|0|99|20428|6015|99
356441045935745,278257.63493,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|6010|23|22672|6012|99|20428|6015|21
356441045935745,279259.63493,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21
356441045935745,280278.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|99
356441045935745,281270.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|20
356441045935745,282257.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|20
356441045935745,283259.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|19
356441045935745,284274.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|19
356441045935745,285259.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20447|6015|19|20441|6015|99
356441045935745,286269.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20447|6015|19|20441|6015|99
356441045935745,287260.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20447|6015|19|20441|6015|99
356441045935745,288285.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20447|6015|19|20441|6015|99
356441045935745,289294.63493,GSM,20428|6015|31|2|0|2|1|20423|6015|24
356441045935745,290273.63493,GSM,20428|6015|31|2|0|2|2|20423|6015|23|22271|6015|22
356441045935745,291257.63493,GSM,20428|6015|31|2|0|2|2|20423|6015|23|22271|6015|22
356441045935745,292278.63493,GSM,20428|6015|31|2|0|2|0
356441045935745,293279.63493,GSM,20428|6015|31|2|0|2|0
356441045935745,294258.63493,GSM,20428|6015|31|2|0|2|1|20423|0|99
356441045935745,295266.63493,GSM,20428|6015|31|2|0|2|1|20423|6015|99
356441045935745,296260.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|23|20428|0|99|21809|0|99|20441|0|99|22271|0|99|20891|0|99
356441045935745,297285.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|23|22277|6015|99|21809|0|99|20441|0|99|22271|0|99|20891|0|99
356441045935745,298283.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|23|22277|6015|23|21809|6010|99|20441|0|99|22271|0|99|20891|0|99
356441045935745,299265.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|23|21809|6010|22|20441|0|99|22271|0|99|20891|0|99
356441045935745,300260.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|22|22277|6015|23|21809|6010|22|20441|6015|21|22271|0|99
356441045935745,301260.63493,GSM,20428|6015|31|2|0|2|5|20423|6015|22|22277|6015|23|21809|6010|22|20441|6015|21|22271|0|99
356441045935745,302284.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|22|20441|6015|21|22271|0|99|20422|0|99
356441045935745,303270.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,304261.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,305273.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,306260.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,307277.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,308272.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,309277.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,310296.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,311271.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,312334.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|20|20422|0|99|20891|6011|99
356441045935745,313290.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|20|21809|6010|23|20441|6015|20|20422|0|99|20891|6011|20
356441045935745,314292.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|20|21809|6010|23|20441|6015|20|20422|0|99|20891|6011|20
356441045935745,315282.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|20|21809|6010|23|20441|6015|20|20422|0|99|20891|6011|20
356441045935745,316273.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|20|21809|6010|23|20441|6015|20|20422|0|99|20891|6011|20
356441045935745,317315.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|21|22277|6015|20|21809|6010|23|20441|6015|20|20422|6015|19|20891|6011|20
356441045935745,318271.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|21|22277|6015|20|21809|6010|23|20441|6015|20|20422|6015|19|20891|6011|20
356441045935745,319334.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|21|22277|6015|20|21809|6010|23|20441|6015|20|20422|6015|19|20891|6011|20
356441045935745,320287.63493,GSM,20428|6015|31|2|0|2|6|20423|6015|21|22277|6015|19|21809|6010|21|20441|6015|20|20422|6015|19|20891|6011|20
356441045935745,321276.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|21|22277|6015|19|21809|6010|21|20441|6015|20|20422|6015|19|20891|6011|20
356441045935745,322293.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|21|22277|6015|19|21809|6010|21|20441|6015|20|20422|6015|19|20891|6011|20
356441045935745,323278.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|21|22277|6015|19|21809|6010|21|20441|6015|20|20422|6015|19|20891|6011|19
356441045935745,324292.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|21|22277|6015|99|21809|6010|21|20441|6015|20|20422|6015|19|20891|6011|19
356441045935745,325278.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|21|20428|6015|99|21809|6010|21|20441|6015|20|20422|6015|19|20891|6011|19
356441045935745,326278.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|21|20428|6015|18|21809|6010|21|20441|6015|20|20422|6015|19|20891|6011|19
356441045935745,327294.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|21|20428|6015|18|21809|6010|22|20441|6015|20|20422|6015|19|20891|6011|19
356441045935745,328278.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|21|20428|6015|18|21809|6010|22|20441|6015|20|20422|6015|19|20891|6011|19
356441045935745,329285.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|20428|6015|18|21809|6010|22|20441|6015|20|20422|6015|19|20891|6011|21
356441045935745,330292.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|22|20441|6015|20|20422|6015|19|20891|6011|21
356441045935745,331282.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|22|20441|6015|20|20422|6015|19|20891|6011|21
356441045935745,332305.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|22|20441|6015|20|20422|6015|19|20891|6011|21|22273|6015|99
356441045935745,333279.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|21|20441|6015|20|20422|6015|19|20891|6011|21|22273|6015|18
356441045935745,334289.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|21|20441|6015|20|20422|6015|20|20891|6011|21|22273|6015|18
356441045935745,335297.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|21|20441|6015|20|20422|6015|20|20891|6011|21|22273|6015|18
356441045935745,336281.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|21|20441|6015|21|20422|6015|20|20891|6011|21|20428|6015|18
356441045935745,337303.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|21|20441|6015|21|20422|6015|20|20891|6011|21|20428|6015|18
356441045935745,338292.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|21|20441|6015|21|20422|6015|20|20891|6011|21|20428|6015|18
356441045935745,339283.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|22|20441|6015|21|20422|6015|20|20891|6011|21|20428|6015|18
356441045935745,340287.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|22|20441|6015|21|20422|6015|20|20891|6011|21|20428|6015|18
356441045935745,341303.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|22|20441|6015|21|20422|6015|20|20891|6011|21|20428|6015|18
356441045935745,342300.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|22|21809|6010|22|20441|6015|21|20422|6015|20|20891|6011|21|20428|6015|18
356441045935745,343283.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|22|20441|6015|21|20422|6015|20|20891|6011|21
356441045935745,344297.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|22|20441|6015|22|20422|6015|20|20891|6011|21
356441045935745,345300.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|22|20441|6015|22|20422|6015|20|20891|6011|21
356441045935745,346294.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|20|20441|6015|22|20422|6015|20|20891|6011|21
356441045935745,347288.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|20|20441|6015|22|20422|6015|20|20891|6011|20
356441045935745,348283.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|20|20441|6015|23|20422|6015|20|20891|6011|20
356441045935745,349304.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|20|20441|6015|23|20422|6015|20|20891|6011|20
356441045935745,350300.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|20|20441|6015|23|20422|6015|20|20891|6011|20
356441045935745,351310.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|21|20441|6015|23|20422|6015|20|20891|6011|20
356441045935745,352291.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|21|20441|6015|23|20422|6015|20|20891|6011|20
356441045935745,353297.63493,GSM,22279|6015|31|2|0|2|5|20423|6015|22|21809|6010|21|20441|6015|23|20422|6015|20|20891|6011|21
356441045935745,354289.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|24|20422|6015|20|20891|6011|21|22271|0|99
356441045935745,355291.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|24|20422|6015|20|20891|6011|21|22271|6015|99
356441045935745,356375.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|24|20422|6015|20|20891|6011|21|22271|6015|20
356441045935745,357296.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|24|20422|6015|20|20891|6011|21|22271|6015|20
356441045935745,358300.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|24|20422|6015|20|20891|6011|21|22271|6015|20
356441045935745,359314.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|24|20422|6015|20|20891|6011|21|22271|6015|20
356441045935745,360293.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|24|20422|6015|20|20891|6011|21|22271|6015|21
356441045935745,361294.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|23|20891|6011|21|22271|6015|21|20428|6015|99
356441045935745,362302.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|23|20891|6011|21|22271|6015|21|20428|6015|99
356441045935745,363290.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|23|20891|6011|21|22271|6015|21|20428|6015|21
356441045935745,364294.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|23|20891|6011|21|22271|6015|21|20428|6015|21
356441045935745,365297.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|23|20891|6011|21|22271|6015|21|20428|6015|21
356441045935745,366314.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|23|20891|6011|21|22271|6015|21|20428|6015|21
356441045935745,367300.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|21|20891|6011|21|22271|6015|21|20428|6015|21
356441045935745,368308.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|21|20891|6011|21|22271|6015|21|20428|6015|21
356441045935745,369308.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|21|20891|6011|21|22271|6015|21|22279|6015|99
356441045935745,370306.63493,GSM,22279|6015|31|2|0|2|6|20423|6015|23|21809|6010|21|20441|6015|21|20891|6011|21|22271|6015|21|22279|6015|99
356441045935745,371667.554496,GSM,-1|-1|31|2|0|2|3|20423|6015|24|21809|6010|20|20428|0|99
356441045935745,372694.554496,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|21|20428|6015|23
356441045935745,373679.554496,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|22|22678|0|99
356441045935745,374665.554496,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|21|22678|0|99
356441045935745,375666.554496,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|22|20428|6015|21
356441045935745,376690.554496,GSM,-1|-1|31|2|0|2|3|20423|6015|23|21809|6010|22|20428|6015|21
356441045935745,377673.554496,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|20428|6015|21|21453|6015|99
356441045935745,378677.554496,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,379671.554496,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,380686.554496,GSM,-1|-1|31|2|0|2|4|20423|6015|23|21809|6010|22|21453|6015|99|20441|6015|99
356441045935745,381683.554496,GSM,-1|-1|31|2|0|2|4|20423|6015|99|21809|6010|99|21453|6015|99|20441|6015|99
356441045935745,382672.554496,GSM,-1|-1|31|2|0|2|6|20423|6015|23|21809|6010|22|21453|6015|20|20441|6015|26|22672|0|99|20422|0|99
356441045935745,383677.554496,GSM,-1|-1|31|2|0|2|6|20423|6015|24|21809|6010|22|21453|6015|20|20441|6015|26|22672|6012|20|20422|0|99
356441045935745,384686.554496,GSM,-1|-1|31|2|0|2|6|20423|6015|23|21809|6010|22|21453|6015|20|20441|6015|27|22672|6012|20|20422|0|99
356441045935745,385669.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|22|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,386670.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,387676.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,388670.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|20
356441045935745,389684.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|21453|6015|20|20441|6015|27|22672|6012|21
356441045935745,390670.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|0|99
356441045935745,391674.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|6015|99
356441045935745,392679.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|20441|6015|26|22672|6012|21|20422|6015|19
356441045935745,393672.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|22672|6012|21|20422|6015|19|20428|6015|99
356441045935745,394682.554496,GSM,-1|-1|31|2|0|2|5|20423|6015|24|21809|6010|21|22672|6012|21|20422|6015|19|20428|6015|99
356441045935745,395693.554496,GSM,20428|6015|31|2|0|2|0
356441045935745,396690.554496,GSM,20428|6015|31|2|0|2|4|20423|0|99|21809|0|99|22672|0|99|20428|0|99
356441045935745,397717.554496,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|0|99|22672|0|99|20428|0|99
356441045935745,398690.554496,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|0|99|22672|0|99|20428|0|99
356441045935745,399690.554496,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|0|99|22672|0|99|20428|0|99
356441045935745,400700.554496,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|6010|22|22672|0|99|20428|6015|99
356441045935745,401687.554496,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|6010|22|22672|0|99|20428|6015|99
356441045935745,402682.554496,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|6010|23|22672|6012|99|20428|6015|21
356441045935745,403684.554496,GSM,20428|6015|31|2|0|2|4|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21
356441045935745,404703.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|99
356441045935745,405695.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|20
356441045935745,406682.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|20
356441045935745,407684.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|19
356441045935745,408699.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20428|6015|21|20447|6015|19
356441045935745,409684.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20447|6015|19|20441|6015|99
356441045935745,410694.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20447|6015|19|20441|6015|99
356441045935745,411685.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20447|6015|19|20441|6015|99
356441045935745,412710.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|24|21809|6010|23|22672|6012|20|20447|6015|19|20441|6015|99
356441045935745,413719.554496,GSM,20428|6015|31|2|0|2|1|20423|6015|24
356441045935745,414698.554496,GSM,20428|6015|31|2|0|2|2|20423|6015|23|22271|6015|22
356441045935745,415682.554496,GSM,20428|6015|31|2|0|2|2|20423|6015|23|22271|6015|22
356441045935745,416703.554496,GSM,20428|6015|31|2|0|2|0
356441045935745,417704.554496,GSM,20428|6015|31|2|0|2|0
356441045935745,418683.554496,GSM,20428|6015|31|2|0|2|1|20423|0|99
356441045935745,419691.554496,GSM,20428|6015|31|2|0|2|1|20423|6015|99
356441045935745,420685.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|23|20428|0|99|21809|0|99|20441|0|99|22271|0|99|20891|0|99
356441045935745,421710.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|23|22277|6015|99|21809|0|99|20441|0|99|22271|0|99|20891|0|99
356441045935745,422708.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|23|22277|6015|23|21809|6010|99|20441|0|99|22271|0|99|20891|0|99
356441045935745,423690.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|23|21809|6010|22|20441|0|99|22271|0|99|20891|0|99
356441045935745,424685.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|22|22277|6015|23|21809|6010|22|20441|6015|21|22271|0|99
356441045935745,425685.554496,GSM,20428|6015|31|2|0|2|5|20423|6015|22|22277|6015|23|21809|6010|22|20441|6015|21|22271|0|99
356441045935745,426709.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|22|20441|6015|21|22271|0|99|20422|0|99
356441045935745,427695.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,428686.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,429698.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,430685.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,431702.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,432697.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
356441045935745,433702.554496,GSM,20428|6015|31|2|0|2|6|20423|6015|22|22277|6015|22|21809|6010|23|20441|6015|21|22271|0|99|20422|0|99
355066049626536,434922.745192,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,435916.745192,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,436918.745192,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,437924.745192,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,438924.745192,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,439927.745192,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,440920.745192,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,441919.745192,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,442925.745192,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,443927.745192,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,444917.745192,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,445920.745192,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,446918.745192,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,447941.745192,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,448920.745192,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,449918.745192,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,450933.745192,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,451920.745192,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,452922.745192,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,453920.745192,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,454938.745192,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,455947.745192,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,456944.745192,GSM,22677|6012|22|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,457967.745192,GSM,22677|6012|23|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,458938.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,459937.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,460938.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,461964.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,462937.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,463936.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,464937.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,465937.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,466938.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,467937.745192,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
