2.31435,50.3325978401,23.7277946901,19.4362201418,116.271538133,2
2.06415,59.5031679226,17.5660628175,50.070864908,129.870047526,2
2.1267,53.1455735869,35.2782498844,37.4009706585,111.011105015,2
2.0016,56.8603721837,23.0252303952,31.9993083445,136.974758666,2
1.8139501,51.5351922489,36.4625910064,45.6270725851,107.908461802,2
1.6888499,52.4411477,29.6048525876,31.9601886955,112.957607617,2
1.5012001,56.1127173825,8.117442652,18.046440896,137.197627351,2
1.56375,51.3809651414,35.5790780471,45.1423113437,109.622559787,2
1.8765,50.452814445,12.6225799221,39.0974900738,116.367414889,2
2.0016,44.6404201883,19.7451303634,23.9532081848,116.746890426,2
2.1267,51.1726531267,0.859922511612,42.8095107275,106.705449016,2
2.18925,49.9319764998,5.2077786708,33.959959815,141.794214615,2
2.06415,51.5508422664,44.0752834654,32.0144977524,107.071745116,2
2.1267,57.6632330545,10.1478989972,37.1047971661,113.286111097,2
2.06415,48.0408630667,3.87005482323,38.9443954862,119.024152726,2
1.93905,44.4915303598,18.6768282643,34.8555719547,106.251188752,2
2.0016,51.8611527496,10.1082528419,35.3103790136,138.517782925,2
1.8765,44.1304988364,29.2920636528,15.5436871013,128.430297555,2
2.1267,52.6499560983,18.1642546565,13.8870227887,137.17612464,2
2.18925,49.7322536327,24.5273581885,41.2873584358,118.515118924,2
1.93905,42.2536740322,15.5565201598,22.9779728943,111.600648134,2
2.0016,52.8733112393,16.0412429005,38.8587090005,115.896760341,2
1.8139501,47.1513878259,31.4928937856,32.5787788656,127.444538495,2
1.8139501,48.4057043442,19.5267437034,14.1427240044,117.577434194,2
1.93905,53.6313026237,27.4579257735,62.0466087179,112.038303456,2
1.93905,47.8496201992,20.1935318495,33.5835578767,104.983720745,2
1.93905,60.6909956464,9.34422385881,27.9509640313,137.439074945,2
1.6888499,49.2546371303,41.923921744,50.2128380477,109.6601089,2
1.7514,52.9747410519,17.9334881115,51.1629893608,97.206574324,2
2.0016,50.8889471691,30.9088306702,48.9954382435,116.493550758,2
2.0016,50.7827902376,42.2041762107,35.569330106,108.661205241,2
2.06415,52.6925509468,8.18286427696,27.5712367289,124.268832333,2
2.06415,49.8893779165,24.7938779859,26.6199011452,100.072960784,2
2.06415,43.6150608618,32.0991882503,22.9674436593,125.890515111,2
2.0016,54.9111629637,1.63842019078,44.8852552754,125.469900931,2
2.0016,55.920053364,42.4436697786,36.6095712658,122.575172963,2
1.8765,53.7212608919,13.3775295604,52.7496688252,122.442089241,2
2.0016,50.4651355614,8.32536984497,30.8053767817,122.16192716,2
1.93905,61.6209195147,31.3925593276,50.5957402579,84.6572853978,2
2.2518,52.5689931504,20.0195694131,26.0328105427,115.431439029,2
2.18925,51.4922672602,35.9404190104,14.0724812685,122.3112395,2
2.0016,52.7446303365,24.0982978019,41.1372398117,120.485680294,2
2.3769,47.6279970334,34.3362574621,25.5609782362,125.552511329,2
2.18925,56.081404514,16.7921980394,24.100593089,132.81889027,2
2.3769,49.9630896515,10.6568341542,45.4645637704,123.77596824,2
2.2518,51.0321275288,35.4772182095,59.76883921,106.670894926,2
1.93905,54.6598041409,8.66241814301,43.3882662961,125.156740871,2
2.0016,44.1088727433,21.5758150852,24.3859393614,110.039015238,2
2.06415,55.8213369429,7.67375847624,43.7744825423,138.178647211,2
1.93905,51.0955939775,11.197805581,35.1807255518,131.359545819,2
2.06415,50.7861552917,19.058872754,19.140502492,126.599032982,2
2.0016,47.5864191316,18.0182497353,37.0597050794,107.843054152,2
2.06415,50.3980904602,19.0083855142,53.3170319174,107.326079372,2
2.2518,53.6097212894,13.8971727059,23.3872317771,112.513774686,2
2.1267,54.48547443,1.92820591062,20.6201498169,135.137629732,2
2.1267,44.967817912,41.9045971739,18.6714134958,112.241752823,2
2.18925,61.0518171865,15.9169557912,16.7318261495,131.233436846,2
1.8139501,51.9237253927,8.93286270396,30.2076493079,113.638358399,2
2.1267,53.8262677083,34.3553282163,45.1705619772,124.43532661,2
2.18925,58.4313098051,3.00388529667,66.7676947986,113.423553859,2
2.18925,48.2514427041,35.098085474,39.8422402164,105.10711774,2
2.31435,65.8718927826,13.3514162599,40.1316510877,142.135914434,2
2.3769,51.1590064177,23.968424019,38.9356579869,111.235822597,2
2.18925,56.2831504308,22.863257977,38.5663425357,137.70210173,2
2.2518,55.6832797596,6.97699592187,58.0917849752,130.151791394,2
2.1267,48.155697236,34.3011038697,24.1411717406,113.221492753,2
2.18925,58.2485035597,5.339324593,38.4232912188,119.987067755,2
2.2518,50.6226615872,15.9202516207,52.4280344433,101.842160484,2
2.4394498,46.6146257452,31.9158502378,48.1302395358,107.346973162,2
2.31435,56.1695638826,11.6933035058,47.152119305,149.582960411,2
2.06415,46.0692178993,38.6312399077,42.2787090195,99.5250030214,2
1.93905,52.7486133859,5.86779623495,26.7719867651,131.245111039,2
1.8139501,55.6256725545,15.6133556601,24.0191599587,116.720244407,2
1.8139501,55.557073739,8.30545423522,19.4143285909,140.610782618,2
1.8139501,51.1287889093,23.5189087585,40.5743876296,124.494785593,2
1.8139501,42.0087022146,34.8913587749,22.7357109612,115.596901256,2
2.1267,59.2173037957,6.49823471611,33.3906477193,126.858216586,2
2.06415,51.6583737067,17.6277568635,20.9068859289,112.390783693,2
2.18925,46.1067329449,18.2600982667,35.1466214564,96.9208431602,2
2.06415,46.2370192523,19.2693982171,32.9708472629,89.3463525703,2
1.3761,52.8097275728,28.4910139631,7.49295299165,120.920246122,2
1.43865,49.690091041,15.5757330303,28.1291505871,101.158899369,2
1.6888499,49.115985185,16.7017664557,30.0353230614,118.010164339,2
1.6888499,55.8673058235,8.30843237145,35.8073912439,116.298916384,2
1.8765,49.3987645414,18.230031839,39.7846331839,125.815162371,2
2.0016,56.2579579071,21.9164630445,33.5356828855,103.737636764,2
2.18925,56.0315903853,5.05013913029,29.7135297883,132.567631525,2
2.1267,50.0094664921,44.9519435385,34.8421252474,128.106523884,2
1.93905,58.6141896388,19.2992824628,49.9263534532,125.146766666,2
1.8139501,53.2777270915,10.7936425872,15.470435008,116.532502043,2
2.06415,50.2483812227,25.5126231742,10.3868882542,111.550637265,2
2.1267,50.3442479496,3.98032029099,55.6837463177,108.098942648,2
2.0016,43.2201261713,41.063271974,16.0745035266,75.1661985818,2
1.93905,62.3846706608,10.7212842887,41.2863169094,125.904737228,2
2.0016,54.7837686042,48.4414255104,30.4704033013,118.928651001,2
1.8765,63.2787831321,22.5419940553,31.1416275282,130.127394095,2
1.7514,43.0299785808,11.3839527227,37.541606203,93.6700717634,2
1.5012001,56.3527428561,9.7593905844,32.0982761584,142.668258768,2
1.8765,50.3744569612,17.7444715347,51.2413395527,101.30126841,2
1.8139501,51.2164958693,22.6096785888,5.5232719156,119.769326746,2
1.7514,58.1719880755,30.3575753548,26.209983806,128.775372924,2
2.06415,46.5345292539,34.4129832701,25.9952044785,104.399377426,2
2.06415,59.6248199938,39.5904767695,16.9447364276,147.192483913,2
1.8765,40.5953163209,13.0319821441,15.7876958669,70.015862377,2
1.8765,48.1965295126,36.5681806351,12.1588687241,88.9697604502,2
2.06415,56.6896366855,14.528391061,31.5353497409,117.954927545,2
2.1267,47.8210071387,16.4608752341,41.0560440263,96.4546702145,2
1.8139501,56.6026486757,15.5334805047,45.8543773143,117.898726983,2
1.93905,59.1485959745,85.9918648361,31.6730322775,62.3989956778,2
2.06415,57.6681236606,21.3291198386,25.5066582072,110.245576536,2
2.06415,53.0451218061,27.350551572,43.2758508504,102.511800577,2
2.3769,51.710946221,25.1593866281,25.4052420726,114.861020651,2
2.2518,51.2330262077,19.1338951552,43.0315395314,104.009919924,2
2.06415,50.3836601388,40.6379042845,20.3971293585,99.7133009815,2
2.2518,54.7569909149,14.0014118947,22.1326795641,108.491117969,2
2.31435,40.9787208403,19.2543777431,18.9932359266,92.9279483303,2
2.31435,48.5548477708,61.4709674312,91.9074172526,84.9455588407,2
2.2518,62.8508409112,23.0077727617,19.2043856664,129.164960646,2
2.18925,47.0830321276,10.8877935348,32.4775904505,84.6967912599,2
2.18925,54.541422199,28.3522218333,20.4746288434,101.730606386,2
2.18925,55.6116318994,30.506941492,25.6703284386,132.557915806,2
2.06415,48.0414831823,38.4392665812,10.4593995311,110.998211485,2
2.06415,51.756952275,15.3797367382,41.2208093213,94.4417075794,2
2.06415,47.5422407127,12.3930245917,23.0877718035,115.077356113,2
2.06415,55.8802894624,38.8373312432,42.6274377139,134.853742855,2
2.3769,60.4840084044,15.9040004107,43.7741124085,97.9152220181,2
2.18925,50.594071444,49.9655584647,36.8830291703,92.1921284782,2
1.8139501,52.6565663656,24.3463552641,29.5663060122,128.793656311,2
1.8139501,53.6068266304,52.8869263891,38.0837243503,87.3447259746,2
1.8765,59.1166540659,8.44714177506,19.2876243645,98.0198546713,2
2.2518,42.109372006,20.9367744549,31.0695749563,113.395947975,2
2.2518,41.6673552318,39.5845421131,11.491017371,106.142053295,2
2.68965,55.4352597565,19.6402903659,20.6562745238,133.422190112,2
2.18925,47.3012755906,16.6520197789,32.6586567482,97.1825995838,2
2.0016,45.7170827608,28.8578829805,31.1397692844,115.725341165,2
2.06415,48.3308482292,14.3199564265,44.7359069201,86.9778820987,2
2.18925,44.3371708669,22.2648143306,21.8718037839,101.341894855,2
2.0016,44.4247415897,13.4356187827,33.3755781923,83.91332751,2
1.93905,50.860559256,40.6846482994,25.9858673491,100.56777661,2
1.93905,54.5924480766,23.3138614824,16.6584976191,141.723071301,2
2.06415,54.5473520064,30.3095893294,49.1657397803,106.773575748,2
2.0016,49.7329851594,42.8724615861,48.8283200702,120.386388491,2
2.0016,48.9812849799,21.1053084231,18.9670770406,75.7753354048,2
1.8139501,49.4851921082,12.0282039204,43.3149888705,106.418255982,2
2.0016,50.5260918925,16.1849365734,33.8149083292,115.023091719,2
2.2518,53.2968655048,41.6196157915,24.2460359507,83.8478062143,2
2.502,61.5715174224,19.6742911409,21.5213970388,134.617129349,2
2.18925,43.7986592124,28.5837402802,20.3355519939,68.3645707997,2
2.18925,51.303276817,2.63542083831,23.816391839,122.825401461,2
2.2518,46.7684452972,15.7337698477,42.3394419656,102.198718049,2
2.06415,49.9160050866,17.7077182914,21.6753040614,106.111513649,2
2.4394498,50.7612806853,16.3859805052,28.4543251983,128.211490663,2
2.3769,45.1857274124,45.5043916084,26.0495682784,87.2401274925,2
2.3769,63.3216414285,31.7166014544,3.7089673581,147.204167109,2
2.18925,45.6264499545,28.2111445823,41.1926628244,88.689644384,2
2.1267,61.6822043892,22.4946312443,11.8264858716,117.117393589,2
2.1267,36.0467504314,17.8753431938,15.6274008637,96.5882332234,2
2.06415,45.3460540297,33.2895104672,31.8533937983,110.725740392,2
1.8765,44.7407495775,8.10122596801,38.6186247412,102.382070382,2
2.0016,58.0509904878,18.3846689556,26.3467968412,115.836294319,2
2.06415,49.6430885878,25.4266546298,37.5561959633,112.395955055,2
2.3769,49.9520567721,13.7716164946,19.2647643246,97.6563359787,2
2.06415,55.4917169736,14.8680699569,32.8832482255,101.324318782,2
1.8139501,45.5723034679,26.0900756726,18.5015071383,91.8127199848,2
2.31435,49.6588096671,28.2180839078,21.9450848799,111.155897935,2
2.3769,45.8418281295,25.5135978402,19.323188131,120.149984518,2
2.2518,46.5252932064,16.9448868376,25.6050255993,115.459594534,2
2.1267,55.9860987484,10.318229655,35.3899019548,123.648234078,2
2.18925,49.4917282509,25.9139040867,23.32170931,101.798699984,2
2.18925,47.5000445688,28.0326664814,10.928610492,111.415669683,2
2.1267,47.8785422778,23.1471563332,18.134128781,93.6476142229,2
1.8139501,48.8737076365,19.1013458082,23.0264358335,126.94197304,2
1.6888499,52.1393921718,54.8906295336,21.0392364425,95.294343709,2
1.8765,51.853307833,18.5756912527,28.4374966815,127.510661981,2
2.2518,48.6832111026,22.5926061473,39.7591516854,108.777469938,2
2.3769,52.5560129402,18.4944048061,7.13895433148,103.6202817,2
2.18925,41.3876508107,15.4107206617,20.362471965,104.831098561,2
2.2518,61.7679372361,11.8716107419,12.7335949777,108.336491136,2
2.18925,40.9689182119,12.6187626639,23.7492981113,103.039656156,2
2.06415,47.7805443876,48.8384977012,35.3780256661,69.601525825,2
2.2518,52.8971989644,5.49614859359,35.318414116,114.308442439,2
1.93905,46.6147912765,27.3220925354,12.430819357,93.8488820744,2
1.93905,57.9682632052,8.05305286281,22.7518523134,109.923456982,2
1.93905,48.3868568676,23.8814116281,49.2572179273,96.2815562364,2
2.0016,53.8661951509,22.6753944542,40.4374573586,129.683897032,2
2.06415,48.5151424666,9.01330175208,8.35687309628,101.565231213,2
2.1267,55.6912033869,19.4951061671,25.1968208348,131.671712754,2
1.6888499,41.9149753016,10.8864902011,36.9630970356,105.12517201,2
2.0016,53.0130228648,28.6762834726,21.4684458661,98.9869247701,2
2.06415,46.668675924,19.4253049676,24.2335236906,83.7039302096,2
2.06415,61.1240582373,21.1732960987,9.12893171602,103.50908748,2
2.18925,51.0645475236,9.54053573263,19.0607191112,105.413431587,2
2.06415,45.6070449265,20.9176971567,19.1798233362,85.1172132785,2
2.1267,51.1325688302,16.9654900614,10.4918776322,104.892103153,2
2.1267,55.4001860896,40.4488809209,26.1747797978,92.8220323541,2
2.1267,61.3419915717,34.649502839,36.0729888135,132.408686099,2
2.18925,54.4376878635,13.0684364381,46.2267285138,120.728811163,2
2.1267,40.0246405493,10.009067923,39.9650995646,79.7710010756,2
2.06415,44.1218921856,5.17232356388,46.6839793609,95.1122258308,2
1.6888499,43.3879170813,31.998383743,13.6892580491,110.410510845,2
2.31435,50.2893815019,25.5500008604,10.4081138806,119.62276199,2
2.6271,48.4270388777,34.035358303,27.1090232229,106.110537921,2
2.6271,46.4186695593,18.629399265,10.8410139532,110.813488314,2
2.3769,49.0896582806,16.9324639425,21.3808980869,121.636500907,2
2.2518,57.087671729,17.2528222819,25.3025718801,122.826876447,2
2.06415,42.1297996733,12.0202287691,29.059367465,97.5263227042,2
1.93905,49.0345206387,21.211101607,41.7102748509,127.641363078,2
2.1267,51.2794533501,18.2644121834,44.1776256686,107.388041617,2
1.8765,56.8783166609,17.6828128733,34.2740246261,118.849530385,2
1.8765,53.2763253273,16.8208008778,15.5747509575,127.022405008,2
2.06415,48.3954834991,38.4645436609,25.5662792414,93.4824634645,2
2.06415,48.7172089748,16.4944471316,25.0572124417,122.299037829,2
2.0016,46.7965071088,17.6757127372,30.0634937442,94.4625539132,2
2.06415,50.5159556322,15.3389397759,35.8907647558,99.6511998868,2
2.0016,50.278103221,27.8292362565,34.0437954454,120.359952643,2
2.0016,49.4278399065,23.6688964719,25.2211445528,96.4299294513,2
2.0016,44.6781603118,15.069515349,21.1375269066,103.067418198,2
2.06415,37.0340323996,40.4615544267,23.7648369367,79.0050973107,2
1.93905,53.343171111,26.6630613457,24.5204431862,116.823002868,2
1.8139501,43.7834345837,15.6227358788,21.3788869741,106.37520689,2
1.8765,56.2599600058,7.37003123086,18.2520311953,117.932788661,2
1.8765,48.4363385925,17.3475141128,13.7542540937,131.182517157,2
2.0016,43.0856847449,17.1490183816,25.7981795226,86.7775732423,2
2.2518,54.9403081671,9.95881587677,17.6097416055,126.293310023,2
2.18925,44.8612133317,24.3174628257,30.4360768382,94.2046900552,2
1.6888499,53.9866338044,11.9989287525,5.49425180843,123.274659291,2
1.6263,52.0047936668,43.1875533444,20.3201898589,122.726661449,2
1.56375,46.4829004965,4.92346417818,13.5190690793,120.397630423,2
1.43865,51.0131469114,9.06157850988,23.1760160324,124.978585082,2
1.56375,50.9750729116,18.1133100164,22.3337791557,102.980308181,2
1.8765,42.835652824,23.6377646968,37.7974406313,101.058580428,2
1.8139501,52.5669239741,3.2287742067,12.2356683526,113.574146354,2
1.6263,43.1236246981,15.8880045656,13.0108854331,122.514929431,2
1.93905,47.9337146761,35.1212565157,20.5374549731,113.192919563,2
2.06415,54.2231296063,10.52923835,7.6602419774,90.0163376363,2
2.06415,43.7435762155,26.1605955889,10.0397116349,93.8202366227,2
2.0016,50.6625070086,15.4142248258,21.3685435293,127.494934264,2
2.0016,47.044923099,25.5454782686,21.0036211147,106.116097954,2
2.0016,53.0408607484,25.8647720406,22.8588565958,109.752013199,2
2.06415,44.7168442285,23.492469136,27.8613221862,105.16220532,2
2.0016,50.8377051044,17.4463943317,37.8433393407,102.766077038,2
1.93905,49.492478061,3.76691189728,27.4211301861,110.182780671,2
1.8765,35.7598331792,28.9950582251,23.1218947649,91.1184531073,2
1.8765,47.4205088588,8.10025262708,33.8384588167,85.9652214229,2
1.8139501,49.9231700614,27.9082432795,15.6951116421,115.736832696,2
1.7514,46.0359397791,14.1292437892,18.6190934273,134.068686848,2
1.6888499,45.5183619093,23.7021435185,39.8840309449,106.57493901,2
1.5012001,45.5982922914,16.6115370101,22.9318026583,105.511996579,2
1.56375,46.9280835937,13.3154505544,20.2667666727,110.622806197,2
1.6263,51.4670387911,20.1592481646,36.0912653403,87.2248880538,2
1.6263,49.5901434171,14.7217930709,38.885152532,105.336104336,2
1.8765,40.1844536107,7.28541274486,28.2870704899,106.91408958,2
1.1259,11.6158246416,39.6807885621,33.4780571685,16.5960510048,2
1.251,8.93878830789,17.936370955,8.02243141052,3.7234844519,2
1.06335,2.33400749712,6.81440901004,6.90207239861,4.39767328464,2
1.06335,1.26114895518,5.41270597559,20.6577922116,5.63984308851,2
1.06335,2.23293238824,9.18221356069,28.3179790262,2.68790569938,2
1.93905,48.6635888009,6.21762363935,25.8409798347,87.4291232314,2
2.18925,47.8799034672,23.2048490271,12.3629985201,115.608383558,2
2.31435,58.4849689862,10.9791140985,37.116190629,129.351922164,2
2.2518,50.5494737825,43.2401495086,21.1884136159,139.433150368,2
2.06415,56.8491730819,13.9455386116,25.8689216503,123.21867333,2
2.1267,53.852375978,19.735320986,31.323985081,120.120309138,2
2.31435,56.4450583585,22.520593924,51.842543722,136.210872377,2
2.2518,53.4270682588,20.5953048243,34.5761431129,127.896310875,2
2.18925,47.0320143169,44.8152118788,22.2685447052,116.77454527,2
2.18925,58.8542677049,23.5623682205,20.4844086572,148.254438932,2
2.2518,50.0370012306,53.5504981208,36.1148186248,109.358151765,2
2.18925,50.0429811271,19.6632538097,25.4410131861,113.256354481,2
2.2518,52.388516564,13.0239955126,41.7351537079,116.23446383,2
2.18925,47.2996629771,54.5194090144,2.08672126302,114.834238405,2
1.8765,61.2815190744,13.9541651063,26.884868603,136.019964284,2
1.8765,52.1582769327,20.9397932006,21.866348088,128.580480098,2
2.0016,59.1762291515,31.3071581295,25.6137078391,133.580010767,2
2.18925,55.8222437061,8.10978677692,35.2793336944,120.043896526,2
2.4394498,54.6143487917,28.0438415331,24.7162770371,136.54779266,2
2.0016,57.8659246414,25.0816629731,25.1646614197,140.482142127,2
2.1267,47.6576452163,24.3901129218,3.08915510869,128.844000133,2
2.18925,60.7117636573,20.6885745418,35.2417794691,108.535334567,2
2.1267,50.2601719,19.5857571658,41.7063699536,111.50562273,2
2.0016,52.9824215638,21.4922977692,37.7474525508,120.913529708,2
2.1267,52.5442792188,11.3818524858,24.9461051099,123.127251078,2
2.06415,46.6223695413,48.8251954782,34.5516736231,114.222933996,2
2.1267,62.5361707113,16.1842707049,34.6777668943,132.417522189,2
2.18925,51.9183963079,8.17863474652,37.7143964194,121.197932054,2
2.0016,52.891705906,18.7613175351,20.770304595,106.490754504,2
1.93905,52.8540833726,5.10751049609,21.6387113419,148.811533936,2
2.06415,45.9085072985,44.2452734498,35.1502586702,122.591028326,2
2.0016,53.9430502969,10.2476935778,26.4693619567,128.376613879,2
2.06415,45.0697075573,13.5225356718,34.0553478982,125.024875554,2
2.06415,55.2914738182,27.4595714401,27.7025054302,129.618186131,2
2.06415,50.1637719746,26.4545936546,15.5451635457,136.239732197,2
2.06415,51.1966863532,37.2852927076,22.0246095067,122.055672887,2
2.0016,47.6620768757,15.2923028248,37.5381396988,96.5489666715,2
2.1267,40.1204606224,43.9542145362,34.2894525734,91.5095827328,2
2.1267,54.1279357294,5.13909739358,18.6623013225,137.864244735,2
2.1267,45.7092171652,19.8075204471,21.0112420705,132.937412781,2
2.1267,56.2040947291,15.8417216268,27.8667727942,146.778481011,2
2.2518,45.0803565171,33.3855956821,43.7442459029,115.784918051,2
2.06415,46.5576890109,46.100415727,44.1622488745,109.752199882,2
2.31435,57.6718986899,24.4064197625,36.1404332017,136.236387612,2
2.31435,44.6170088646,14.3157949055,42.6817412013,116.56241378,2
2.06415,45.5872427334,11.2033762058,40.489245009,124.967373648,2
2.1267,48.5231019113,17.388207416,37.2087409209,138.540817849,2
2.18925,49.1027855429,20.6447137104,23.1159954406,109.268261781,2
2.1267,49.6779896344,9.78899629417,37.4704826505,138.582511724,2
2.06415,47.821515978,30.743200799,13.5974063558,105.357851547,2
2.06415,49.4833705564,14.9646588865,14.7268675615,138.895243417,2
2.0016,50.274611472,24.030664029,47.8221289787,113.929148743,2
2.18925,40.7608863936,20.4294423875,32.3425346102,105.962105322,2
2.1267,49.8809259652,1.72040199421,31.3539602257,114.577829137,2
2.0016,46.5471166374,41.2879765832,39.0431200896,110.88190845,2
2.1267,48.6432021058,19.8620029416,31.6048640043,123.71866309,2
1.8765,49.2212282333,30.2703367291,42.945774044,123.667458018,2
1.93905,45.0258317671,30.0456505451,38.992887563,125.875828254,2
1.7514,48.7982890086,4.53740431082,39.5300097494,132.583975641,2
1.8765,43.9612412921,26.7618362661,11.1964213374,126.713576653,2
2.06415,45.426948114,16.0280343119,22.3700351338,121.789379702,2
1.93905,44.855319505,33.8632181862,21.7473801659,127.196510317,2
1.93905,50.0730382964,12.2402884125,10.5092880354,143.547649312,2
1.8139501,42.2563512659,25.5268653921,43.0492672071,118.701781686,2
1.8765,48.9639948612,21.2788943236,23.0226034671,128.395465908,2
2.06415,45.6788374936,2.9954454958,26.3152025566,123.655503859,2
2.06415,44.6813151205,32.5971984853,14.2115508028,102.849552118,2
2.1267,57.0483159305,1.76417666438,47.0277082349,134.87979062,2
2.06415,45.9638381225,47.142804356,12.3767059367,68.0698297524,2
2.06415,50.5835171344,35.4106642935,58.9155132007,122.215555454,2
1.8765,51.71350595,7.60634176723,30.7646611067,147.590603981,2
1.93905,47.0524749154,37.6002370479,34.857410739,118.719881683,2
1.93905,51.820102624,8.82891210806,29.8347636926,127.63123945,2
2.0016,45.2382688624,22.97133152,36.0977438491,120.325116513,2
1.93905,49.2583854903,22.7458035206,40.9780349658,130.014488551,2
1.93905,43.8767152061,11.9595331298,34.2025924858,113.669065397,2
2.1267,38.3684616068,33.8630161951,35.3387969867,106.440282534,2
2.06415,47.5617040191,3.32644739249,18.0016465435,121.614268786,2
1.93905,45.1343121117,11.4440782297,28.5467115669,118.54245226,2
1.8765,48.6630665021,12.2703499135,42.8649004638,113.980599463,2
1.7514,38.1299917196,15.2013866771,25.2093896142,113.410160246,2
1.6263,40.1739071234,27.7258035845,40.6681778518,101.69194625,2
1.6263,47.5099448196,11.504491662,27.6389823415,123.790614992,2
1.6263,42.6869511249,19.264510512,31.9437912035,113.60843517,2
1.7514,46.2261164677,22.1690368216,42.7006932806,114.588202566,2
1.56375,47.7851072716,11.9166709298,30.3537891598,133.016117959,2
1.56375,45.2375121812,26.1968428617,14.6563862757,111.726992655,2
1.6263,57.6702305309,8.52409517616,36.0567076705,126.133766117,2
1.7514,51.0718727956,21.1253176413,22.8604880806,128.770185179,2
1.8139501,46.3449828496,37.7730682803,55.3641487248,101.302022794,2
1.8139501,43.6532053541,19.6087505471,29.775044032,130.932668912,2
1.8139501,48.9128035573,32.4854443603,49.2970025591,105.693593663,2
1.7514,50.4604016989,5.1593222619,42.8702205005,97.1250658932,2
1.8765,44.9105919169,27.3926043866,18.4636343541,125.77276292,2
2.06415,53.3459433783,35.200620529,36.2199174219,132.003905812,2
2.0016,47.4662834953,24.7555025531,47.6474817779,115.474834383,2
1.8765,50.3634659876,18.5133011062,27.0736453577,119.793167778,2
1.8765,45.703157606,14.6134473816,42.9701018736,102.21624331,2
1.93905,42.5327804386,18.0121231063,35.4655234654,118.055297947,2
1.93905,52.4137582934,14.4958065135,29.8103926756,136.289807305,2
2.06415,51.3921907656,16.0891945676,25.8086823579,143.906411857,2
2.18925,53.2956327094,25.9315688183,61.9176885908,107.517824415,2
2.0016,50.1622871132,5.79198221134,47.0539899815,122.577551647,2
2.1267,45.0108199407,51.7584104213,43.4464785261,107.619757922,2
1.93905,57.9622373223,2.19373717857,40.1419151127,117.644404573,2
2.06415,46.1011592253,25.8974019149,35.752506413,121.036343794,2
2.0016,46.4820669111,29.0681240286,30.783278325,124.811798546,2
2.1267,52.9861527131,10.2379554946,48.7723234627,128.779794247,2
2.2518,41.1574244747,40.6062116587,23.7295894427,110.151820891,2
2.18925,50.3100670609,24.3765817929,40.7170284875,120.265506018,2
2.1267,48.6738744454,10.1154344779,40.9434685749,117.69735278,2
2.1267,51.010382692,16.0436625783,28.3716351093,114.390419282,2
2.1267,53.5515455615,18.5989669603,48.6253165417,114.546764959,2
2.1267,44.0180833942,22.7698037308,48.4015422497,103.569612095,2
2.0016,51.2061623768,3.83828656972,19.6012490774,134.399664466,2
1.8139501,49.1557767226,17.7354841608,46.6668458267,113.192725452,2
1.93905,56.0404384055,28.2459614039,46.0677738567,141.951707198,2
2.06415,55.7256972476,13.4150605378,26.8505518316,147.556289273,2
2.0016,48.1680261331,43.6444824897,49.0748199398,108.118137462,2
1.93905,55.8766110993,14.2283863848,23.3465559421,150.326122321,2
1.8139501,56.1038120049,26.0344715483,0.982685047108,136.568521878,2
2.06415,63.0960587274,19.7332092767,20.3161117721,145.231614926,2
2.06415,48.125563485,13.0308688374,36.7846743605,124.005361724,2
1.93905,48.7968533674,9.97085677754,14.7826840313,113.915212751,2
2.18925,59.0963124024,11.0855433921,35.8648812332,128.353156996,2
1.93905,53.2702509325,12.5286219101,23.4074168568,124.47178322,2
2.06415,60.0592064458,29.4530932906,34.4360028431,155.744620696,2
2.06415,50.5219491573,24.3000210142,29.3041574209,135.589494441,2
1.93905,39.8800132085,15.7019846157,45.6041620456,114.453709059,2
2.1267,48.8295606704,9.49627111168,39.6079816338,125.146828202,2
2.06415,40.7773248464,40.1485683649,35.349858717,103.214953586,2
2.18925,59.9297130488,21.2290970839,19.7428917621,145.681887809,2
2.1267,51.6358598907,12.6610335201,16.5068033348,132.821993671,2
1.93905,50.7540231741,25.4247148252,28.0924045484,114.181657732,2
1.93905,43.5652249538,7.36342563742,41.8091348293,104.862835788,2
2.06415,43.4581272824,12.5152692718,18.8242004277,117.796558184,2
2.31435,54.7796409007,18.5594179153,41.140584166,112.253711828,2
2.06415,56.1856903327,26.5506371206,30.6297190322,124.902877284,2
2.1267,50.2958792456,15.5284513872,31.9322398514,111.430381254,2
2.0016,47.6481824262,18.5631753546,39.8601261793,119.315651199,2
2.0016,21.1331774538,40.6606473843,56.813999757,28.7835911895,1
2.0016,4.49299709645,2.2266972237,38.0095755702,12.8397312915,1
2.0016,3.79891360904,4.5373075284,37.5470807252,10.1466566182,1
2.0016,4.59177375212,25.8392035188,10.0748210189,10.830632105,1
2.0016,4.27962271728,15.9316932921,17.0761650112,38.7196583026,1
2.0016,3.49095689211,3.39887386597,35.0367558158,8.92180509752,1
2.0016,4.23138167371,11.7636926083,32.198007877,2.71946321296,1
2.0016,3.17028064106,4.77363866694,30.3284297547,6.69264369126,1
2.0016,3.94193848691,4.27859367947,40.0996253677,11.2675973582,1
2.0016,3.66182470893,1.83646604087,36.2327176882,6.66015353204,1
2.0016,4.40614974424,2.0606326487,37.5557342859,13.9609821191,1
2.0016,4.34528652499,8.93221059629,42.6582507491,5.5142920138,1
2.0016,3.14905367594,2.34420774178,34.2448887311,6.74461325753,1
2.0016,3.1445047698,1.62455005345,29.0373808681,12.6023135963,1
